id,date,online_hours
979863,28/06/17,7
979863,27/06/17,9
979863,26/06/17,9
979863,25/06/17,10
979863,24/06/17,9
979863,23/06/17,8
979863,22/06/17,7
780123,28/06/17,0
780123,27/06/17,4
780123,26/06/17,4
780123,25/06/17,0
780123,24/06/17,0
780123,23/06/17,5
780123,22/06/17,5
614848,28/06/17,4
614848,27/06/17,5
614848,26/06/17,4
614848,25/06/17,0
614848,24/06/17,10
614848,23/06/17,1
614848,22/06/17,3
775046,28/06/17,8
775046,27/06/17,7
775046,26/06/17,6
775046,25/06/17,5
775046,24/06/17,7
775046,23/06/17,6
775046,22/06/17,4
991601,28/06/17,4
991601,27/06/17,4
991601,26/06/17,3
991601,25/06/17,0
991601,24/06/17,0
991601,23/06/17,4
991601,22/06/17,1
670477,28/06/17,0
670477,27/06/17,8
670477,26/06/17,0
670477,25/06/17,0
670477,24/06/17,0
670477,23/06/17,0
670477,22/06/17,10
194053,28/06/17,3
194053,27/06/17,4
194053,26/06/17,4
194053,25/06/17,0
194053,24/06/17,6
194053,23/06/17,3
194053,22/06/17,4
364596,28/06/17,0
364596,27/06/17,3
364596,26/06/17,3
364596,25/06/17,5
364596,24/06/17,4
364596,23/06/17,1
364596,22/06/17,5
640428,28/06/17,2
640428,27/06/17,2
640428,26/06/17,0
640428,25/06/17,0
640428,24/06/17,0
640428,23/06/17,5
640428,22/06/17,3
154517,28/06/17,11
154517,27/06/17,11
154517,26/06/17,7
154517,25/06/17,11
154517,24/06/17,7
154517,23/06/17,7
154517,22/06/17,10
526114,28/06/17,10
526114,27/06/17,8
526114,26/06/17,0
526114,25/06/17,7
526114,24/06/17,9
526114,23/06/17,9
526114,22/06/17,11
845542,28/06/17,1
845542,27/06/17,2
845542,26/06/17,1
845542,25/06/17,8
845542,24/06/17,0
845542,23/06/17,2
845542,22/06/17,2
766736,28/06/17,10
766736,27/06/17,7
766736,26/06/17,7
766736,25/06/17,11
766736,24/06/17,10
766736,23/06/17,11
766736,22/06/17,9
944021,28/06/17,8
944021,27/06/17,5
944021,26/06/17,6
944021,25/06/17,0
944021,24/06/17,0
944021,23/06/17,5
944021,22/06/17,0
537441,28/06/17,0
537441,27/06/17,7
537441,26/06/17,7
537441,25/06/17,0
537441,24/06/17,0
537441,23/06/17,6
537441,22/06/17,10
410352,28/06/17,5
410352,27/06/17,3
410352,26/06/17,4
410352,25/06/17,8
410352,24/06/17,5
410352,23/06/17,4
410352,22/06/17,5
208841,28/06/17,9
208841,27/06/17,10
208841,26/06/17,7
208841,25/06/17,8
208841,24/06/17,9
208841,23/06/17,7
208841,22/06/17,8
304774,28/06/17,9
304774,27/06/17,10
304774,26/06/17,10
304774,25/06/17,9
304774,24/06/17,10
304774,23/06/17,10
304774,22/06/17,10
809879,28/06/17,8
809879,27/06/17,8
809879,26/06/17,7
809879,25/06/17,9
809879,24/06/17,8
809879,23/06/17,8
809879,22/06/17,8
509204,28/06/17,0
509204,27/06/17,0
509204,26/06/17,4
509204,25/06/17,0
509204,24/06/17,0
509204,23/06/17,1
509204,22/06/17,2
857801,28/06/17,4
857801,27/06/17,1
857801,26/06/17,0
857801,25/06/17,0
857801,24/06/17,0
857801,23/06/17,1
857801,22/06/17,2
841699,28/06/17,3
841699,27/06/17,5
841699,26/06/17,2
841699,25/06/17,0
841699,24/06/17,7
841699,23/06/17,3
841699,22/06/17,4
754023,28/06/17,4
754023,27/06/17,0
754023,26/06/17,2
754023,25/06/17,0
754023,24/06/17,0
754023,23/06/17,3
754023,22/06/17,4
275210,28/06/17,5
275210,27/06/17,1
275210,26/06/17,0
275210,25/06/17,0
